   0 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.03725 	,Target: 1 
 482 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.54935 	,Target: 1 
 483 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.24029 	,Target: 1 
 484 FPGA: 1 : 0.046875 	 CPU: 1 : 0.046875 	 CPU_fullP:  210.302 	,Target: 1 
 485 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   7.6101 	,Target: 0 
 486 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  7.64454 	,Target: 0 
 487 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  113.794 	,Target: 0 
 488 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  40.3679 	,Target: 0 
 489 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  67.5392 	,Target: 0 
 490 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  6.98859 	,Target: 1 
 491 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  6.35441 	,Target: 1 
 492 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  102.929 	,Target: 0 
 493 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.57469 	,Target: 0 
 494 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  6.52427 	,Target: 1 
 495 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  4.49369 	,Target: 0 
 496 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:   67.962 	,Target: 0 
 497 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.816107 	,Target: 1 
 498 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  9.75831 	,Target: 1 
 499 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.62072 	,Target: 1 
 500 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  85.2369 	,Target: 0 
 501 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   20.648 	,Target: 0 
 502 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.786648 	,Target: 0 
 503 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.97273 	,Target: 1 
 504 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.666553 	,Target: 1 
 505 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  507.733 	,Target: 0 
 506 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  603.118 	,Target: 0 
 507 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.17035 	,Target: 1 
 508 FPGA: 1 : 0.0703125 	 CPU: 1 : 0.0703125 	 CPU_fullP:  306.385 	,Target: 0 
 509 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  63.3931 	,Target: 0 
 510 FPGA: 1 :   0.0625 	 CPU: 1 :   0.0625 	 CPU_fullP:  281.614 	,Target: 1 
 511 FPGA: 1 : 0.046875 	 CPU: 1 : 0.046875 	 CPU_fullP:  223.777 	,Target: 0 
 512 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  25.6415 	,Target: 0 
 513 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.18745 	,Target: 1 
 514 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  3.73154 	,Target: 1 
 515 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  3.65805 	,Target: 1 
 516 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  0.46115 	,Target: 1 
 517 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  54.7472 	,Target: 0 
 518 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  4.11572 	,Target: 1 
 519 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  116.766 	,Target: 0 
 520 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  22.3091 	,Target: 0 
 521 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.178373 	,Target: 1 
 522 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.338405 	,Target: 1 
 523 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.77326 	,Target: 1 
 524 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  15.9936 	,Target: 0 
 525 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  27.3674 	,Target: 0 
 526 FPGA: 1 : 0.078125 	 CPU: 1 : 0.078125 	 CPU_fullP:  336.448 	,Target: 0 
 527 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.594396 	,Target: 1 
 528 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  22.4257 	,Target: 0 
 529 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  16.3492 	,Target: 1 
 530 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.181937 	,Target: 1 
 531 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.73569 	,Target: 0 
 532 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  12.6643 	,Target: 1 
 533 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  30.5102 	,Target: 0 
 534 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  8.89721 	,Target: 1 
