   0 FPGA: 1 : -1.46094 	 CPU: 1 : -1.46094 	 CPU_fullP: -1.46484 	,Target: 1 
 472 FPGA: 1 :  11.8906 	 CPU: 1 :  11.8906 	 CPU_fullP:  11.8945 	,Target: 0 
 473 FPGA: 1 : -10.7188 	 CPU: 1 : -10.7188 	 CPU_fullP: -10.7227 	,Target: 0 
 474 FPGA: 1 :  2.39844 	 CPU: 1 :  2.39844 	 CPU_fullP:  2.40234 	,Target: 1 
 475 FPGA: 1 : -0.820312 	 CPU: 1 : -0.820312 	 CPU_fullP: -0.820312 	,Target: 1 
 476 FPGA: 1 :  3.16406 	 CPU: 1 :  3.16406 	 CPU_fullP:  3.16406 	,Target: 0 
 477 FPGA: 1 : -14.7656 	 CPU: 1 : -14.7656 	 CPU_fullP: -14.7656 	,Target: 0 
 478 FPGA: 1 : 0.992188 	 CPU: 1 : 0.992188 	 CPU_fullP: 0.996094 	,Target: 1 
 479 FPGA: 1 : -1.17188 	 CPU: 1 : -1.17188 	 CPU_fullP: -1.17188 	,Target: 0 
 480 FPGA: 1 :     2.75 	 CPU: 1 :     2.75 	 CPU_fullP:  2.75391 	,Target: 1 
 481 FPGA: 1 : 0.523438 	 CPU: 1 : 0.523438 	 CPU_fullP: 0.527344 	,Target: 1 
 482 FPGA: 1 : -4.45312 	 CPU: 1 : -4.45312 	 CPU_fullP: -4.45312 	,Target: 1 
 483 FPGA: 1 :  5.32812 	 CPU: 1 :  5.32812 	 CPU_fullP:  5.33203 	,Target: 1 
 484 FPGA: 1 : -12.0078 	 CPU: 1 : -12.0078 	 CPU_fullP: -12.0117 	,Target: 1 
 485 FPGA: 1 :  1.64062 	 CPU: 1 :  1.64062 	 CPU_fullP:  1.64062 	,Target: 0 
 486 FPGA: 1 :  1.69531 	 CPU: 1 :  1.69531 	 CPU_fullP:  1.69922 	,Target: 0 
 487 FPGA: 1 :  14.1797 	 CPU: 1 :  14.1797 	 CPU_fullP:  14.1797 	,Target: 0 
 488 FPGA: 1 : -13.0625 	 CPU: 1 : -13.0625 	 CPU_fullP: -13.0664 	,Target: 0 
 489 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:      0.0 	,Target: 0 
 490 FPGA: 1 :  1.46094 	 CPU: 1 :  1.46094 	 CPU_fullP:  1.46484 	,Target: 1 
 491 FPGA: 1 : -4.80469 	 CPU: 1 : -4.80469 	 CPU_fullP: -4.80469 	,Target: 1 
 492 FPGA: 1 : -8.72656 	 CPU: 1 : -8.72656 	 CPU_fullP: -8.73047 	,Target: 0 
 493 FPGA: 1 : -8.78906 	 CPU: 1 : -8.78906 	 CPU_fullP: -8.78906 	,Target: 0 
 494 FPGA: 1 : -5.97656 	 CPU: 1 : -5.97656 	 CPU_fullP: -5.97656 	,Target: 1 
 495 FPGA: 1 :  1.99219 	 CPU: 1 :  1.99219 	 CPU_fullP:  1.99219 	,Target: 0 
 496 FPGA: 1 : -1.69531 	 CPU: 1 : -1.69531 	 CPU_fullP: -1.69922 	,Target: 0 
 497 FPGA: 1 :  9.84375 	 CPU: 1 :  9.84375 	 CPU_fullP:  9.84375 	,Target: 1 
 498 FPGA: 1 :  1.99219 	 CPU: 1 :  1.99219 	 CPU_fullP:  1.99219 	,Target: 1 
 499 FPGA: 1 :  4.15625 	 CPU: 1 :  4.15625 	 CPU_fullP:  4.16016 	,Target: 1 
 500 FPGA: 1 :  4.10156 	 CPU: 1 :  4.10156 	 CPU_fullP:  4.10156 	,Target: 0 
 501 FPGA: 1 : -6.38281 	 CPU: 1 : -6.38281 	 CPU_fullP: -6.38672 	,Target: 0 
 502 FPGA: 1 :  14.8828 	 CPU: 1 :  14.8828 	 CPU_fullP:  14.8828 	,Target: 0 
 503 FPGA: 1 : -5.44531 	 CPU: 1 : -5.44531 	 CPU_fullP: -5.44922 	,Target: 1 
 504 FPGA: 1 : -3.45312 	 CPU: 1 : -3.45312 	 CPU_fullP: -3.45703 	,Target: 1 
 505 FPGA: 1 :  8.25781 	 CPU: 1 :  8.25781 	 CPU_fullP:  8.26172 	,Target: 0 
 506 FPGA: 1 : -5.21094 	 CPU: 1 : -5.21094 	 CPU_fullP: -5.21484 	,Target: 0 
 507 FPGA: 1 :  2.04688 	 CPU: 1 :  2.04688 	 CPU_fullP:  2.05078 	,Target: 1 
 508 FPGA: 1 :  5.32812 	 CPU: 1 :  5.32812 	 CPU_fullP:  5.33203 	,Target: 0 
 509 FPGA: 1 :  10.6016 	 CPU: 1 :  10.6016 	 CPU_fullP:  10.6055 	,Target: 0 
 510 FPGA: 1 : -1.22656 	 CPU: 1 : -1.22656 	 CPU_fullP: -1.23047 	,Target: 1 
 511 FPGA: 1 :    5.625 	 CPU: 1 :    5.625 	 CPU_fullP:    5.625 	,Target: 0 
 512 FPGA: 1 :  3.39844 	 CPU: 1 :  3.39844 	 CPU_fullP:  3.39844 	,Target: 0 
 513 FPGA: 1 : -2.04688 	 CPU: 1 : -2.04688 	 CPU_fullP: -2.05078 	,Target: 1 
 514 FPGA: 1 :  2.86719 	 CPU: 1 :  2.86719 	 CPU_fullP:  2.87109 	,Target: 1 
 515 FPGA: 1 :  5.91406 	 CPU: 1 :  5.91406 	 CPU_fullP:  5.91797 	,Target: 1 
 516 FPGA: 1 : -0.640625 	 CPU: 1 : -0.640625 	 CPU_fullP: -0.644531 	,Target: 1 
 517 FPGA: 1 : -3.28125 	 CPU: 1 : -3.28125 	 CPU_fullP: -3.28125 	,Target: 0 
 518 FPGA: 1 : -4.97656 	 CPU: 1 : -4.97656 	 CPU_fullP: -4.98047 	,Target: 1 
 519 FPGA: 1 : -0.757812 	 CPU: 1 : -0.757812 	 CPU_fullP: -0.761719 	,Target: 0 
 520 FPGA: 1 :  10.4844 	 CPU: 1 :  10.4844 	 CPU_fullP:  10.4883 	,Target: 0 
 521 FPGA: 1 :  1.22656 	 CPU: 1 :  1.22656 	 CPU_fullP:  1.23047 	,Target: 1 
 522 FPGA: 1 :  7.96875 	 CPU: 1 :  7.96875 	 CPU_fullP:  7.96875 	,Target: 1 
 523 FPGA: 1 :  1.75781 	 CPU: 1 :  1.75781 	 CPU_fullP:  1.75781 	,Target: 1 
 524 FPGA: 1 : -1.69531 	 CPU: 1 : -1.69531 	 CPU_fullP: -1.69922 	,Target: 0 
 525 FPGA: 1 :  1.99219 	 CPU: 1 :  1.99219 	 CPU_fullP:  1.99219 	,Target: 0 
 526 FPGA: 1 :   9.3125 	 CPU: 1 :   9.3125 	 CPU_fullP:  9.31641 	,Target: 0 
 527 FPGA: 1 :  1.64062 	 CPU: 1 :  1.64062 	 CPU_fullP:  1.64062 	,Target: 1 
 528 FPGA: 1 :  12.4766 	 CPU: 1 :  12.4766 	 CPU_fullP:  12.4805 	,Target: 0 
 529 FPGA: 1 : -0.585938 	 CPU: 1 : -0.585938 	 CPU_fullP: -0.585938 	,Target: 1 
 530 FPGA: 1 : 0.523438 	 CPU: 1 : 0.523438 	 CPU_fullP: 0.527344 	,Target: 1 
 531 FPGA: 1 :  7.67188 	 CPU: 1 :  7.67188 	 CPU_fullP:  7.67578 	,Target: 0 
 532 FPGA: 1 : -2.39844 	 CPU: 1 : -2.39844 	 CPU_fullP: -2.40234 	,Target: 1 
 533 FPGA: 1 : -1.57812 	 CPU: 1 : -1.57812 	 CPU_fullP: -1.58203 	,Target: 0 
 534 FPGA: 1 :  4.92188 	 CPU: 1 :  4.92188 	 CPU_fullP:  4.92188 	,Target: 1 
