   0 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  9.21366 	,Target: 1 
 470 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  8.54583 	,Target: 1 
 471 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.90109 	,Target: 1 
 472 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  21.0674 	,Target: 0 
 473 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  66.9151 	,Target: 0 
 474 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  4.62936 	,Target: 1 
 475 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  7.58237 	,Target: 1 
 476 FPGA: 1 : 0.148438 	 CPU: 1 : 0.148438 	 CPU_fullP:  415.639 	,Target: 0 
 477 FPGA: 1 : 0.132812 	 CPU: 1 : 0.132812 	 CPU_fullP:  215.753 	,Target: 0 
 478 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  33.9934 	,Target: 1 
 479 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:    6.387 	,Target: 0 
 480 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  7.26224 	,Target: 1 
 481 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  8.09056 	,Target: 1 
 482 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  5.53469 	,Target: 1 
 483 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.59509 	,Target: 1 
 484 FPGA: 1 : 0.046875 	 CPU: 1 : 0.046875 	 CPU_fullP:  210.821 	,Target: 1 
 485 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  60.0976 	,Target: 0 
 486 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  60.1788 	,Target: 0 
 487 FPGA: 1 : 0.046875 	 CPU: 1 : 0.046875 	 CPU_fullP:  121.201 	,Target: 0 
 488 FPGA: 1 : 0.101562 	 CPU: 1 : 0.101562 	 CPU_fullP:  64.9665 	,Target: 0 
 489 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  67.7615 	,Target: 0 
 490 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  12.1552 	,Target: 1 
 491 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  6.71268 	,Target: 1 
 492 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  105.466 	,Target: 0 
 493 FPGA: 1 : 0.101562 	 CPU: 1 : 0.101562 	 CPU_fullP:  28.5894 	,Target: 0 
 494 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  10.0622 	,Target: 1 
 495 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  10.3743 	,Target: 0 
 496 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  69.9027 	,Target: 0 
 497 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  4.09914 	,Target: 1 
 498 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  13.7405 	,Target: 1 
 499 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  5.75119 	,Target: 1 
 500 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:   87.441 	,Target: 0 
 501 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  24.3542 	,Target: 0 
 502 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.54795 	,Target: 0 
 503 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:   4.1956 	,Target: 1 
 504 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.76928 	,Target: 1 
 505 FPGA: 1 :    0.125 	 CPU: 1 :    0.125 	 CPU_fullP:  510.553 	,Target: 0 
 506 FPGA: 1 :    0.125 	 CPU: 1 :    0.125 	 CPU_fullP:  605.721 	,Target: 0 
 507 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.36631 	,Target: 1 
 508 FPGA: 1 :  0.09375 	 CPU: 1 :  0.09375 	 CPU_fullP:   312.91 	,Target: 0 
 509 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  67.8297 	,Target: 0 
 510 FPGA: 1 : 0.0703125 	 CPU: 1 : 0.0703125 	 CPU_fullP:  284.645 	,Target: 1 
 511 FPGA: 1 :   0.0625 	 CPU: 1 :   0.0625 	 CPU_fullP:  227.918 	,Target: 0 
 512 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  26.9328 	,Target: 0 
 513 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  6.95574 	,Target: 1 
 514 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  5.98979 	,Target: 1 
 515 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  8.88354 	,Target: 1 
 516 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.77002 	,Target: 1 
 517 FPGA: 1 : 0.101562 	 CPU: 1 : 0.101562 	 CPU_fullP:   79.731 	,Target: 0 
 518 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  5.60372 	,Target: 1 
 519 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  119.642 	,Target: 0 
 520 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  26.2862 	,Target: 0 
 521 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  6.66489 	,Target: 1 
 522 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.63799 	,Target: 1 
 523 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.93513 	,Target: 1 
 524 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  23.7284 	,Target: 0 
 525 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  38.5237 	,Target: 0 
 526 FPGA: 1 : 0.0859375 	 CPU: 1 : 0.0859375 	 CPU_fullP:  340.142 	,Target: 0 
 527 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.17533 	,Target: 1 
 528 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  33.5842 	,Target: 0 
 529 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  19.5162 	,Target: 1 
 530 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.90744 	,Target: 1 
 531 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  6.35651 	,Target: 0 
 532 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  22.2264 	,Target: 1 
 533 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  34.5438 	,Target: 0 
 534 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  13.3421 	,Target: 1 
