   0 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0231562 	 CPU_fullP: 0.0233561 	,Target: 0 
 466 FPGA: 1 : 0.224609 	 CPU: 1 : 0.636986 	 CPU_fullP: 0.635775 	,Target: 1 
 467 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0220301 	 CPU_fullP: 0.0221095 	,Target: 0 
 468 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0632209 	 CPU_fullP: 0.0631373 	,Target: 0 
 469 FPGA: 1 : 0.224609 	 CPU: 1 : 0.732265 	 CPU_fullP:  0.73243 	,Target: 1 
 470 FPGA: 1 : 0.224609 	 CPU: 1 : 0.969347 	 CPU_fullP: 0.969299 	,Target: 1 
 471 FPGA: 1 : 0.224609 	 CPU: 1 : 0.989583 	 CPU_fullP: 0.989578 	,Target: 1 
 472 FPGA: 1 : 0.224609 	 CPU: 1 : 0.117035 	 CPU_fullP: 0.116442 	,Target: 0 
 473 FPGA: 1 : 0.224609 	 CPU: 1 : 0.000907601 	 CPU_fullP: 0.000903156 	,Target: 0 
 474 FPGA: 1 : 0.224609 	 CPU: 1 : 0.982005 	 CPU_fullP: 0.981999 	,Target: 1 
 475 FPGA: 1 : 0.224609 	 CPU: 1 : 0.977112 	 CPU_fullP: 0.977119 	,Target: 1 
 476 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0924773 	 CPU_fullP: 0.0932868 	,Target: 0 
 477 FPGA: 1 : 0.224609 	 CPU: 1 : 0.000319665 	 CPU_fullP: 0.000319665 	,Target: 0 
 478 FPGA: 1 : 0.224609 	 CPU: 1 : 0.578735 	 CPU_fullP: 0.578956 	,Target: 1 
 479 FPGA: 1 : 0.224609 	 CPU: 1 : 0.941878 	 CPU_fullP: 0.941824 	,Target: 0 
 480 FPGA: 1 : 0.224609 	 CPU: 1 : 0.927877 	 CPU_fullP: 0.927719 	,Target: 1 
 481 FPGA: 1 : 0.224609 	 CPU: 1 : 0.963955 	 CPU_fullP: 0.963862 	,Target: 1 
 482 FPGA: 1 : 0.224609 	 CPU: 1 : 0.976062 	 CPU_fullP: 0.976014 	,Target: 1 
 483 FPGA: 1 : 0.224609 	 CPU: 1 : 0.871185 	 CPU_fullP: 0.870516 	,Target: 1 
 484 FPGA: 1 : 0.224609 	 CPU: 1 : 0.115853 	 CPU_fullP: 0.115691 	,Target: 1 
 485 FPGA: 1 : 0.224609 	 CPU: 1 : 0.494211 	 CPU_fullP: 0.493734 	,Target: 0 
 486 FPGA: 1 : 0.224609 	 CPU: 1 : 0.492771 	 CPU_fullP: 0.491745 	,Target: 0 
 487 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0160889 	 CPU_fullP: 0.0160744 	,Target: 0 
 488 FPGA: 1 : 0.224609 	 CPU: 1 : 0.000368096 	 CPU_fullP: 0.000367414 	,Target: 0 
 489 FPGA: 1 : 0.224609 	 CPU: 1 : 0.214166 	 CPU_fullP: 0.213952 	,Target: 0 
 490 FPGA: 1 : 0.224609 	 CPU: 1 : 0.933582 	 CPU_fullP:  0.93334 	,Target: 1 
 491 FPGA: 1 : 0.224609 	 CPU: 1 : 0.643766 	 CPU_fullP: 0.644862 	,Target: 1 
 492 FPGA: 1 : 0.224609 	 CPU: 1 : 0.247894 	 CPU_fullP: 0.247825 	,Target: 0 
 493 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00474804 	 CPU_fullP: 0.00476518 	,Target: 0 
 494 FPGA: 1 : 0.224609 	 CPU: 1 : 0.947856 	 CPU_fullP: 0.947565 	,Target: 1 
 495 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0293581 	 CPU_fullP: 0.0293049 	,Target: 0 
 496 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0946586 	 CPU_fullP: 0.0943135 	,Target: 0 
 497 FPGA: 1 : 0.224609 	 CPU: 1 : 0.981333 	 CPU_fullP: 0.981288 	,Target: 1 
 498 FPGA: 1 : 0.224609 	 CPU: 1 : 0.934983 	 CPU_fullP: 0.934674 	,Target: 1 
 499 FPGA: 1 : 0.224609 	 CPU: 1 : 0.960197 	 CPU_fullP: 0.959939 	,Target: 1 
 500 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00115795 	 CPU_fullP: 0.001163 	,Target: 0 
 501 FPGA: 1 : 0.224609 	 CPU: 1 : 0.00703779 	 CPU_fullP: 0.00701217 	,Target: 0 
 502 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0200414 	 CPU_fullP: 0.0201045 	,Target: 0 
 503 FPGA: 1 : 0.224609 	 CPU: 1 : 0.979659 	 CPU_fullP: 0.979612 	,Target: 1 
 504 FPGA: 1 : 0.224609 	 CPU: 1 : 0.980793 	 CPU_fullP: 0.980774 	,Target: 1 
 505 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0509416 	 CPU_fullP: 0.0509139 	,Target: 0 
 506 FPGA: 1 : 0.224609 	 CPU: 1 : 0.404286 	 CPU_fullP: 0.403502 	,Target: 0 
 507 FPGA: 1 : 0.224609 	 CPU: 1 : 0.982655 	 CPU_fullP: 0.982594 	,Target: 1 
 508 FPGA: 1 : 0.224609 	 CPU: 1 : 0.119936 	 CPU_fullP: 0.119692 	,Target: 0 
 509 FPGA: 1 : 0.224609 	 CPU: 1 : 0.153168 	 CPU_fullP: 0.152787 	,Target: 0 
 510 FPGA: 1 : 0.224609 	 CPU: 1 : 0.399049 	 CPU_fullP: 0.397485 	,Target: 1 
 511 FPGA: 1 : 0.224609 	 CPU: 1 : 0.127163 	 CPU_fullP: 0.127208 	,Target: 0 
 512 FPGA: 1 : 0.224609 	 CPU: 1 : 0.687773 	 CPU_fullP: 0.686517 	,Target: 0 
 513 FPGA: 1 : 0.224609 	 CPU: 1 : 0.974034 	 CPU_fullP: 0.973925 	,Target: 1 
 514 FPGA: 1 : 0.224609 	 CPU: 1 : 0.983174 	 CPU_fullP: 0.983129 	,Target: 1 
 515 FPGA: 1 : 0.224609 	 CPU: 1 : 0.932519 	 CPU_fullP: 0.932329 	,Target: 1 
 516 FPGA: 1 : 0.224609 	 CPU: 1 :  0.94145 	 CPU_fullP: 0.941314 	,Target: 1 
 517 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0145262 	 CPU_fullP: 0.0145378 	,Target: 0 
 518 FPGA: 1 : 0.224609 	 CPU: 1 : 0.986928 	 CPU_fullP: 0.986858 	,Target: 1 
 519 FPGA: 1 : 0.224609 	 CPU: 1 : 0.511711 	 CPU_fullP: 0.511414 	,Target: 0 
 520 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0174094 	 CPU_fullP: 0.0174316 	,Target: 0 
 521 FPGA: 1 : 0.224609 	 CPU: 1 : 0.964448 	 CPU_fullP: 0.964232 	,Target: 1 
 522 FPGA: 1 : 0.224609 	 CPU: 1 : 0.846875 	 CPU_fullP: 0.846568 	,Target: 1 
 523 FPGA: 1 : 0.224609 	 CPU: 1 : 0.984386 	 CPU_fullP: 0.984336 	,Target: 1 
 524 FPGA: 1 : 0.224609 	 CPU: 1 : 0.399573 	 CPU_fullP: 0.399312 	,Target: 0 
 525 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0187151 	 CPU_fullP: 0.0187436 	,Target: 0 
 526 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0109824 	 CPU_fullP: 0.0110315 	,Target: 0 
 527 FPGA: 1 : 0.224609 	 CPU: 1 : 0.983084 	 CPU_fullP: 0.983039 	,Target: 1 
 528 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0344007 	 CPU_fullP: 0.0345759 	,Target: 0 
