   0 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  0.54722 	,Target: 1 
 488 FPGA: 1 :      6.0 	 CPU: 1 :      6.0 	 CPU_fullP:  7.72256 	,Target: 0 
 489 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.32301 	,Target: 0 
 490 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.771254 	,Target: 1 
 491 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.90708 	,Target: 1 
 492 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  3.13247 	,Target: 0 
 493 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.17518 	,Target: 0 
 494 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.851297 	,Target: 1 
 495 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  4.74203 	,Target: 0 
 496 FPGA: 1 :      8.0 	 CPU: 1 :      8.0 	 CPU_fullP:  8.08461 	,Target: 0 
 497 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.14255 	,Target: 1 
 498 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  0.19433 	,Target: 1 
 499 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.851063 	,Target: 1 
 500 FPGA: 1 :      8.0 	 CPU: 1 :      8.0 	 CPU_fullP:  9.54307 	,Target: 0 
 501 FPGA: 1 :     10.0 	 CPU: 1 :     10.0 	 CPU_fullP:  10.7459 	,Target: 0 
 502 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  3.33092 	,Target: 0 
 503 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.215151 	,Target: 1 
 504 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.226862 	,Target: 1 
 505 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.985658 	,Target: 0 
 506 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.902214 	,Target: 0 
 507 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.839315 	,Target: 1 
 508 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.50815 	,Target: 0 
 509 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.31906 	,Target: 0 
 510 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.09224 	,Target: 1 
 511 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.31008 	,Target: 0 
 512 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.904927 	,Target: 0 
 513 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.16837 	,Target: 1 
 514 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.736426 	,Target: 1 
 515 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.526431 	,Target: 1 
 516 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.29485 	,Target: 1 
 517 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  4.64181 	,Target: 0 
 518 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.514744 	,Target: 1 
 519 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.10341 	,Target: 0 
 520 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  5.18433 	,Target: 0 
 521 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.18714 	,Target: 1 
 522 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.51844 	,Target: 1 
 523 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.414572 	,Target: 1 
 524 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.605337 	,Target: 0 
 525 FPGA: 1 :      6.0 	 CPU: 1 :      6.0 	 CPU_fullP:  7.29944 	,Target: 0 
 526 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.55583 	,Target: 0 
 527 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.982086 	,Target: 1 
 528 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:    3.259 	,Target: 0 
 529 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.411203 	,Target: 1 
 530 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  0.58604 	,Target: 1 
 531 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.351801 	,Target: 0 
 532 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.732152 	,Target: 1 
 533 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  4.66774 	,Target: 0 
 534 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.43733 	,Target: 1 
