   0 FPGA: 1 :  0.99346 	 CPU: 1 :  0.99925 :  0.99925 	 Conifer:   0.9908 :  0.99346 	 Target: 1 
 388 FPGA: 1 : 0.095349 	 CPU: 1 : 0.0016194 : 0.0016194 	 Conifer: 0.062789 : 0.095349 	 Target: 0 
 389 FPGA: 1 :  0.84078 	 CPU: 1 :  0.93107 :  0.93107 	 Conifer:  0.78531 :  0.84078 	 Target: 1 
 390 FPGA: 1 :  0.96838 	 CPU: 1 :  0.99778 :  0.99778 	 Conifer:  0.95598 :  0.96838 	 Target: 1 
 391 FPGA: 1 :  0.99621 	 CPU: 1 :  0.99962 :  0.99962 	 Conifer:  0.99462 :  0.99621 	 Target: 1 
 392 FPGA: 1 :  0.15304 	 CPU: 1 : 0.023846 : 0.023846 	 Conifer:  0.10669 :  0.15304 	 Target: 0 
 393 FPGA: 1 : 0.00087618 	 CPU: 1 : 3.2664e-05 : 3.2664e-05 	 Conifer: 0.00057929 : 0.00087618 	 Target: 0 
 394 FPGA: 1 :  0.99445 	 CPU: 1 :  0.99909 :  0.99909 	 Conifer:  0.99206 :  0.99445 	 Target: 1 
 395 FPGA: 1 :   0.9855 	 CPU: 1 :  0.99843 :  0.99843 	 Conifer:  0.97935 :   0.9855 	 Target: 1 
 396 FPGA: 1 : 0.0057302 	 CPU: 1 : 0.0006903 : 0.0006903 	 Conifer: 0.0039148 : 0.0057302 	 Target: 0 
 397 FPGA: 1 : 0.00076133 	 CPU: 1 : 1.9643e-06 : 1.9643e-06 	 Conifer: 0.00050334 : 0.00076133 	 Target: 0 
 398 FPGA: 1 :  0.48828 	 CPU: 1 :  0.56598 :  0.56598 	 Conifer:  0.39607 :  0.48828 	 Target: 1 
 399 FPGA: 1 :  0.97595 	 CPU: 1 :  0.99526 :  0.99526 	 Conifer:  0.96666 :  0.97595 	 Target: 0 
 400 FPGA: 1 :  0.98516 	 CPU: 1 :  0.99834 :  0.99834 	 Conifer:  0.97887 :  0.98516 	 Target: 1 
 401 FPGA: 1 :  0.97951 	 CPU: 1 :   0.9983 :   0.9983 	 Conifer:  0.97135 :  0.97951 	 Target: 1 
 402 FPGA: 1 :  0.99224 	 CPU: 1 :  0.99911 :  0.99911 	 Conifer:  0.98901 :  0.99224 	 Target: 1 
 403 FPGA: 1 :  0.62429 	 CPU: 1 :  0.31099 :  0.31099 	 Conifer:  0.53704 :  0.62429 	 Target: 1 
 404 FPGA: 1 : 0.064183 	 CPU: 1 : 0.0019927 : 0.0019927 	 Conifer: 0.043043 : 0.064183 	 Target: 1 
 405 FPGA: 1 :  0.07056 	 CPU: 1 : 0.059718 : 0.059718 	 Conifer: 0.049959 :  0.07056 	 Target: 0 
 406 FPGA: 1 :  0.07056 	 CPU: 1 : 0.059718 : 0.059718 	 Conifer: 0.049959 :  0.07056 	 Target: 0 
 407 FPGA: 1 : 0.013742 	 CPU: 1 : 0.00098547 : 0.0010018 	 Conifer: 0.0094126 : 0.013742 	 Target: 0 
 408 FPGA: 1 : 0.001216 	 CPU: 1 : 4.4709e-06 : 3.2622e-06 	 Conifer: 0.00081039 : 0.001216 	 Target: 0 
 409 FPGA: 1 : 0.041153 	 CPU: 1 : 0.0018218 : 0.0018218 	 Conifer: 0.026759 : 0.041153 	 Target: 0 
 410 FPGA: 1 :  0.95598 	 CPU: 1 :  0.97365 :  0.97365 	 Conifer:  0.93903 :  0.95598 	 Target: 1 
 411 FPGA: 1 :  0.82333 	 CPU: 1 :  0.45294 :  0.45294 	 Conifer:  0.76065 :  0.82333 	 Target: 1 
 412 FPGA: 1 :  0.02976 	 CPU: 1 : 0.0069331 : 0.0069331 	 Conifer: 0.019871 :  0.02976 	 Target: 0 
 413 FPGA: 1 : 0.025761 	 CPU: 1 : 0.00057834 : 0.00057834 	 Conifer: 0.017712 : 0.025761 	 Target: 0 
 414 FPGA: 1 :  0.96486 	 CPU: 1 :  0.99453 :  0.99453 	 Conifer:  0.95114 :  0.96486 	 Target: 1 
 415 FPGA: 1 : 0.017309 	 CPU: 1 : 0.0038072 : 0.0038072 	 Conifer: 0.011869 : 0.017309 	 Target: 0 
 416 FPGA: 1 : 0.017442 	 CPU: 1 : 0.00028515 : 0.00028515 	 Conifer: 0.011597 : 0.017442 	 Target: 0 
 417 FPGA: 1 :  0.99643 	 CPU: 1 :  0.99965 :  0.99965 	 Conifer:  0.99494 :  0.99643 	 Target: 1 
 418 FPGA: 1 :  0.93629 	 CPU: 1 :  0.96645 :  0.96645 	 Conifer:  0.91244 :  0.93629 	 Target: 1 
 419 FPGA: 1 :   0.9926 	 CPU: 1 :  0.99911 :  0.99911 	 Conifer:  0.98951 :   0.9926 	 Target: 1 
 420 FPGA: 1 : 0.0040701 	 CPU: 1 : 8.0113e-05 : 8.0113e-05 	 Conifer: 0.0026523 : 0.0040701 	 Target: 0 
 421 FPGA: 1 : 0.0049823 	 CPU: 1 : 0.00030784 : 0.00030784 	 Conifer: 0.0031481 : 0.0049823 	 Target: 0 
 422 FPGA: 1 : 0.014282 	 CPU: 1 : 0.002959 : 0.002959 	 Conifer: 0.010091 : 0.014282 	 Target: 0 
 423 FPGA: 1 :  0.99539 	 CPU: 1 :  0.99943 :  0.99943 	 Conifer:  0.99371 :  0.99539 	 Target: 1 
 424 FPGA: 1 :  0.99711 	 CPU: 1 :  0.99934 :  0.99934 	 Conifer:  0.99596 :  0.99711 	 Target: 1 
 425 FPGA: 1 : 0.013121 	 CPU: 1 : 0.00029914 : 0.00029914 	 Conifer: 0.0085113 : 0.013121 	 Target: 0 
 426 FPGA: 1 :  0.15103 	 CPU: 1 : 0.0035799 : 0.0035799 	 Conifer:  0.10159 :  0.15103 	 Target: 0 
 427 FPGA: 1 :  0.98088 	 CPU: 1 :  0.99695 :  0.99695 	 Conifer:  0.97262 :  0.98088 	 Target: 1 
 428 FPGA: 1 : 0.015306 	 CPU: 1 : 0.00053954 : 0.00053954 	 Conifer: 0.010014 : 0.015306 	 Target: 0 
 429 FPGA: 1 : 0.043691 	 CPU: 1 : 0.0016964 : 0.0016964 	 Conifer: 0.028871 : 0.043691 	 Target: 0 
 430 FPGA: 1 :  0.12169 	 CPU: 1 : 0.0038917 : 0.0041819 	 Conifer: 0.082107 :  0.12169 	 Target: 1 
 431 FPGA: 1 :  0.12337 	 CPU: 1 : 0.0018047 : 0.0018047 	 Conifer: 0.082107 :  0.12337 	 Target: 0 
 432 FPGA: 1 :  0.47853 	 CPU: 1 :  0.49428 :  0.49428 	 Conifer:  0.38676 :  0.47853 	 Target: 0 
 433 FPGA: 1 :  0.99181 	 CPU: 1 :  0.99866 :  0.99866 	 Conifer:  0.98858 :  0.99181 	 Target: 1 
 434 FPGA: 1 :  0.98785 	 CPU: 1 :  0.99923 :  0.99923 	 Conifer:  0.98309 :  0.98785 	 Target: 1 
 435 FPGA: 1 :  0.95631 	 CPU: 1 :  0.99616 :  0.99616 	 Conifer:  0.93947 :  0.95631 	 Target: 1 
 436 FPGA: 1 :   0.9908 	 CPU: 1 :  0.99684 :  0.99684 	 Conifer:  0.98698 :   0.9908 	 Target: 1 
 437 FPGA: 1 : 0.090735 	 CPU: 1 : 0.00051744 : 0.00051744 	 Conifer: 0.060975 : 0.090735 	 Target: 0 
 438 FPGA: 1 :  0.99326 	 CPU: 1 :  0.99932 :  0.99932 	 Conifer:  0.99006 :  0.99326 	 Target: 1 
 439 FPGA: 1 : 0.069038 	 CPU: 1 : 0.039712 : 0.039712 	 Conifer: 0.046725 : 0.069038 	 Target: 0 
 440 FPGA: 1 : 0.012241 	 CPU: 1 : 0.00085063 : 0.00085063 	 Conifer: 0.008062 : 0.012241 	 Target: 0 
 441 FPGA: 1 :  0.99797 	 CPU: 1 :  0.99928 :  0.99928 	 Conifer:  0.99716 :  0.99797 	 Target: 1 
 442 FPGA: 1 :  0.96886 	 CPU: 1 :  0.98881 :  0.98881 	 Conifer:  0.95565 :  0.96886 	 Target: 1 
 443 FPGA: 1 :  0.99615 	 CPU: 1 :  0.99952 :  0.99952 	 Conifer:  0.99453 :  0.99615 	 Target: 1 
 444 FPGA: 1 :  0.78399 	 CPU: 1 :  0.88506 :  0.88506 	 Conifer:  0.71859 :  0.78399 	 Target: 0 
 445 FPGA: 1 :  0.03359 	 CPU: 1 : 0.00088233 : 0.00088233 	 Conifer: 0.022286 :  0.03359 	 Target: 0 
 446 FPGA: 1 : 0.0017684 	 CPU: 1 : 5.7516e-05 : 5.7516e-05 	 Conifer: 0.0011695 : 0.0017684 	 Target: 0 
 447 FPGA: 1 :  0.99673 	 CPU: 1 :  0.99954 :  0.99954 	 Conifer:  0.99535 :  0.99673 	 Target: 1 
 448 FPGA: 1 : 0.020332 	 CPU: 1 : 0.0015624 : 0.0015624 	 Conifer: 0.013637 : 0.020332 	 Target: 0 
 449 FPGA: 1 :  0.91181 	 CPU: 1 :  0.97329 :  0.97329 	 Conifer:   0.8808 :  0.91181 	 Target: 1 
 450 FPGA: 1 :  0.99769 	 CPU: 1 :  0.99922 :  0.99922 	 Conifer:  0.99683 :  0.99769 	 Target: 1 
 451 FPGA: 1 :  0.98813 	 CPU: 1 :  0.99808 :  0.99808 	 Conifer:  0.98309 :  0.98813 	 Target: 0 
 452 FPGA: 1 :  0.79693 	 CPU: 1 :  0.91513 :  0.91513 	 Conifer:  0.73412 :  0.79693 	 Target: 1 
 453 FPGA: 1 : 0.0053849 	 CPU: 1 : 0.00034375 : 0.00034375 	 Conifer: 0.0035657 : 0.0053849 	 Target: 0 
 454 FPGA: 1 :  0.94777 	 CPU: 1 :  0.98044 :  0.98044 	 Conifer:  0.92469 :  0.94777 	 Target: 1 
 455 FPGA: 1 : 0.002217 	 CPU: 1 : 5.9633e-05 : 5.9633e-05 	 Conifer: 0.0014551 : 0.002217 	 Target: 0 
 456 FPGA: 1 : 0.0076956 	 CPU: 1 : 6.9564e-05 : 6.9564e-05 	 Conifer: 0.0051396 : 0.0076956 	 Target: 0 
 457 FPGA: 1 :  0.93046 	 CPU: 1 :  0.84186 :  0.84186 	 Conifer:  0.88642 :  0.93046 	 Target: 1 
 458 FPGA: 1 :  0.99108 	 CPU: 1 :  0.99894 :  0.99874 	 Conifer:  0.98757 :  0.99108 	 Target: 1 
 459 FPGA: 1 : 0.0057749 	 CPU: 1 : 0.0002738 : 0.0002738 	 Conifer: 0.0039148 : 0.0057749 	 Target: 0 
 460 FPGA: 1 :  0.96956 	 CPU: 1 :  0.99735 :  0.99808 	 Conifer:  0.95728 :  0.96956 	 Target: 1 
 461 FPGA: 1 : 0.012241 	 CPU: 1 : 0.0010476 : 0.0010476 	 Conifer: 0.0083804 : 0.012241 	 Target: 0 
 462 FPGA: 1 : 0.0031481 	 CPU: 1 : 0.00032768 : 0.00032738 	 Conifer: 0.0020668 : 0.0031481 	 Target: 0 
 463 FPGA: 1 :  0.99524 	 CPU: 1 :  0.99961 :  0.99961 	 Conifer:  0.99346 :  0.99524 	 Target: 1 
 464 FPGA: 1 :  0.43015 	 CPU: 1 :  0.63614 :  0.63614 	 Conifer:  0.34511 :  0.43015 	 Target: 0 
 465 FPGA: 1 :  0.99635 	 CPU: 1 :  0.99944 :  0.99944 	 Conifer:  0.99474 :  0.99635 	 Target: 1 
 466 FPGA: 1 :  0.99859 	 CPU: 1 :   0.9996 :   0.9996 	 Conifer:   0.9979 :  0.99859 	 Target: 1 
 467 FPGA: 1 : 0.071074 	 CPU: 1 : 0.005321 : 0.005321 	 Conifer: 0.046725 : 0.071074 	 Target: 0 
 468 FPGA: 1 : 0.015785 	 CPU: 1 : 0.00059028 : 0.00059028 	 Conifer: 0.010571 : 0.015785 	 Target: 0 
 469 FPGA: 1 :   0.9659 	 CPU: 1 :  0.99544 :  0.99544 	 Conifer:  0.96095 :   0.9659 	 Target: 1 
 470 FPGA: 1 :  0.27826 	 CPU: 1 : 0.052549 : 0.052549 	 Conifer:  0.20056 :  0.27826 	 Target: 1 
 471 FPGA: 1 :  0.91306 	 CPU: 1 :  0.97678 :  0.97678 	 Conifer:  0.88161 :  0.91306 	 Target: 1 
 472 FPGA: 1 :  0.95328 	 CPU: 1 :  0.98666 :  0.98666 	 Conifer:  0.93343 :  0.95328 	 Target: 1 
 473 FPGA: 1 :   0.9344 	 CPU: 1 :  0.64905 :  0.64905 	 Conifer:  0.90665 :   0.9344 	 Target: 1 
 474 FPGA: 1 :  0.91848 	 CPU: 1 :  0.95393 :  0.95393 	 Conifer:  0.88484 :  0.91848 	 Target: 1 
 475 FPGA: 1 :  0.94035 	 CPU: 1 :  0.97723 :  0.97723 	 Conifer:  0.91368 :  0.94035 	 Target: 1 
 476 FPGA: 1 :  0.99673 	 CPU: 1 :  0.99956 :  0.99956 	 Conifer:   0.9955 :  0.99673 	 Target: 1 
 477 FPGA: 1 :  0.20056 	 CPU: 1 : 0.0066382 : 0.0066382 	 Conifer:  0.14415 :  0.20056 	 Target: 0 
 478 FPGA: 1 : 0.074231 	 CPU: 1 : 0.0046419 : 0.0046419 	 Conifer: 0.051082 : 0.074231 	 Target: 0 
 479 FPGA: 1 : 0.061876 	 CPU: 1 : 0.0034794 : 0.0034794 	 Conifer: 0.045352 : 0.061876 	 Target: 0 
 480 FPGA: 1 :  0.16238 	 CPU: 1 : 0.097335 : 0.097335 	 Conifer:  0.11516 :  0.16238 	 Target: 0 
 481 FPGA: 1 :  0.01302 	 CPU: 1 : 0.00085669 : 0.00085669 	 Conifer: 0.0087791 :  0.01302 	 Target: 0 
 482 FPGA: 1 :  0.01302 	 CPU: 1 : 0.00036354 : 0.00077439 	 Conifer: 0.0088474 :  0.01302 	 Target: 0 
 483 FPGA: 1 : 0.019569 	 CPU: 1 : 0.0024152 : 0.0017499 	 Conifer: 0.013325 : 0.019569 	 Target: 0 
 484 FPGA: 1 : 0.0053433 	 CPU: 1 : 5.5311e-05 : 5.5311e-05 	 Conifer: 0.0034296 : 0.0053433 	 Target: 0 
 485 FPGA: 1 :  0.01057 	 CPU: 1 : 0.0011457 :  0.00103 	 Conifer: 0.0081247 :  0.01057 	 Target: 0 
 486 FPGA: 1 :  0.98615 	 CPU: 1 :  0.99745 :  0.99745 	 Conifer:  0.98088 :  0.98615 	 Target: 1 
 487 FPGA: 1 :   0.5794 	 CPU: 1 :  0.43632 :  0.43632 	 Conifer:  0.48438 :   0.5794 	 Target: 1 
 488 FPGA: 1 : 0.032101 	 CPU: 1 : 0.00029426 : 0.00029426 	 Conifer: 0.021781 : 0.032101 	 Target: 0 
 489 FPGA: 1 :  0.36841 	 CPU: 1 : 0.063044 : 0.063044 	 Conifer:  0.27513 :  0.36841 	 Target: 1 
 490 FPGA: 1 :  0.40357 	 CPU: 1 : 0.0025769 : 0.0025769 	 Conifer:  0.30736 :  0.40357 	 Target: 0 
 491 FPGA: 1 : 0.0010322 	 CPU: 1 : 2.7869e-05 : 2.7869e-05 	 Conifer: 0.00069867 : 0.0010322 	 Target: 0 
 492 FPGA: 1 :  0.83332 	 CPU: 1 :  0.84242 :  0.84242 	 Conifer:  0.77322 :  0.83332 	 Target: 1 
 493 FPGA: 1 : 0.0018822 	 CPU: 1 : 4.808e-05 : 4.808e-05 	 Conifer: 0.0012256 : 0.0018822 	 Target: 0 
 494 FPGA: 1 : 0.0085775 	 CPU: 1 : 0.002779 : 0.002779 	 Conifer: 0.0060036 : 0.0085775 	 Target: 0 
 495 FPGA: 1 : 0.0041663 	 CPU: 1 : 0.00025066 : 0.00025066 	 Conifer: 0.0028449 : 0.0041663 	 Target: 0 
 496 FPGA: 1 :  0.94418 	 CPU: 1 :  0.98784 :  0.98716 	 Conifer:  0.92022 :  0.94418 	 Target: 1 
 497 FPGA: 1 : 0.018833 	 CPU: 1 : 0.00047956 : 0.0005244 	 Conifer: 0.012147 : 0.018833 	 Target: 0 
 498 FPGA: 1 :  0.98983 	 CPU: 1 :  0.99834 :  0.99834 	 Conifer:  0.98527 :  0.98983 	 Target: 1 
 499 FPGA: 1 : 0.0073458 	 CPU: 1 : 0.00020652 : 0.00020652 	 Conifer: 0.0047184 : 0.0073458 	 Target: 0 
 500 FPGA: 1 :  0.99418 	 CPU: 1 :  0.99916 :  0.99916 	 Conifer:  0.99155 :  0.99418 	 Target: 1 
 501 FPGA: 1 :  0.98321 	 CPU: 1 :  0.99684 :  0.99684 	 Conifer:  0.97595 :  0.98321 	 Target: 1 
 502 FPGA: 1 :  0.88642 	 CPU: 1 :  0.97065 :   0.9582 	 Conifer:  0.84492 :  0.88642 	 Target: 1 
 503 FPGA: 1 : 0.00071523 	 CPU: 1 : 2.8133e-05 : 2.8133e-05 	 Conifer: 0.00047285 : 0.00071523 	 Target: 0 
 504 FPGA: 1 :  0.95078 	 CPU: 1 :  0.99858 :  0.99685 	 Conifer:   0.9576 :  0.95078 	 Target: 1 
 505 FPGA: 1 :   0.9884 	 CPU: 1 :  0.99876 :  0.99876 	 Conifer:  0.98372 :   0.9884 	 Target: 1 
 506 FPGA: 1 :  0.71542 	 CPU: 1 :  0.58539 :  0.58539 	 Conifer:  0.62795 :  0.71542 	 Target: 1 
 507 FPGA: 1 : 0.016153 	 CPU: 1 : 0.0062011 : 0.0062011 	 Conifer: 0.014957 : 0.016153 	 Target: 0 
 508 FPGA: 1 :   0.9926 	 CPU: 1 :  0.99918 :  0.99918 	 Conifer:  0.98951 :   0.9926 	 Target: 1 
 509 FPGA: 1 : 0.066085 	 CPU: 1 : 0.0012637 : 0.0012637 	 Conifer: 0.045352 : 0.066085 	 Target: 0 
 510 FPGA: 1 : 0.0097839 	 CPU: 1 : 0.00072874 : 0.00072874 	 Conifer: 0.006745 : 0.0097839 	 Target: 0 
 511 FPGA: 1 :  0.27048 	 CPU: 1 :    0.114 :    0.114 	 Conifer:  0.20562 :  0.27048 	 Target: 1 
 512 FPGA: 1 :  0.99567 	 CPU: 1 :  0.99924 :  0.99933 	 Conifer:  0.99136 :  0.99567 	 Target: 1 
 513 FPGA: 1 :  0.90731 	 CPU: 1 :  0.90409 :   0.9015 	 Conifer:  0.87147 :  0.90731 	 Target: 1 
 514 FPGA: 1 : 0.019271 	 CPU: 1 : 0.00040677 : 0.00040677 	 Conifer: 0.012625 : 0.019271 	 Target: 0 
 515 FPGA: 1 :  0.99044 	 CPU: 1 :  0.99835 :  0.99835 	 Conifer:  0.98626 :  0.99044 	 Target: 1 
 516 FPGA: 1 : 0.018405 	 CPU: 1 : 0.00069236 : 0.00069236 	 Conifer: 0.011508 : 0.018405 	 Target: 0 
 517 FPGA: 1 : 0.020332 	 CPU: 1 : 0.0016301 : 0.0016301 	 Conifer: 0.013428 : 0.020332 	 Target: 0 
 518 FPGA: 1 :  0.99602 	 CPU: 1 :   0.9995 :   0.9995 	 Conifer:  0.99445 :  0.99602 	 Target: 1 
 519 FPGA: 1 : 0.0018102 	 CPU: 1 : 3.8367e-05 : 3.8367e-05 	 Conifer: 0.0012066 : 0.0018102 	 Target: 0 
 520 FPGA: 1 :  0.99453 	 CPU: 1 :   0.9992 :   0.9992 	 Conifer:  0.99224 :  0.99453 	 Target: 1 
 521 FPGA: 1 :  0.71701 	 CPU: 1 :  0.84344 :  0.84344 	 Conifer:  0.64064 :  0.71701 	 Target: 1 
 522 FPGA: 1 :  0.93096 	 CPU: 1 :   0.9781 :   0.9781 	 Conifer:  0.90123 :  0.93096 	 Target: 1 
 523 FPGA: 1 :  0.71701 	 CPU: 1 :  0.84344 :  0.84344 	 Conifer:  0.64064 :  0.71701 	 Target: 1 
 524 FPGA: 1 :  0.99593 	 CPU: 1 :  0.99955 :  0.99955 	 Conifer:  0.99436 :  0.99593 	 Target: 1 
 525 FPGA: 1 : 0.061424 	 CPU: 1 : 0.003052 : 0.003052 	 Conifer: 0.040541 : 0.061424 	 Target: 0 
 526 FPGA: 1 :  0.93902 	 CPU: 1 :  0.97309 :  0.97309 	 Conifer:  0.91244 :  0.93902 	 Target: 1 
 527 FPGA: 1 :   0.6943 	 CPU: 1 :  0.93209 :  0.92644 	 Conifer:  0.60393 :   0.6943 	 Target: 1 
 528 FPGA: 1 :  0.14904 	 CPU: 1 : 0.014832 : 0.014832 	 Conifer:  0.10017 :  0.14904 	 Target: 0 
 529 FPGA: 1 :  0.52926 	 CPU: 1 :  0.65516 :  0.65516 	 Conifer:  0.42823 :  0.52926 	 Target: 1 
 530 FPGA: 1 : 0.010653 	 CPU: 1 : 0.0012278 : 0.0012278 	 Conifer: 0.0069576 : 0.010653 	 Target: 0 
 531 FPGA: 1 : 0.018264 	 CPU: 1 : 0.00012065 : 0.00012065 	 Conifer: 0.012336 : 0.018264 	 Target: 0 
