   0 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9622 	 CPU_fullP:   0.9622 	Target: 1 
 483 FPGA: 1 :   0.8984 	 CPU: 1 :   0.9006 	 CPU_fullP:   0.9005 	Target: 1 
 484 FPGA: 1 :    0.916 	 CPU: 1 :   0.9167 	 CPU_fullP:   0.9168 	Target: 1 
 485 FPGA: 1 :    0.959 	 CPU: 1 :   0.9602 	 CPU_fullP:   0.9602 	Target: 0 
 486 FPGA: 1 :    0.959 	 CPU: 1 :   0.9602 	 CPU_fullP:   0.9602 	Target: 0 
 487 FPGA: 1 :   0.6504 	 CPU: 1 :   0.6495 	 CPU_fullP:   0.6494 	Target: 0 
 488 FPGA: 1 :  0.01758 	 CPU: 1 :  0.01837 	 CPU_fullP:  0.01837 	Target: 0 
 489 FPGA: 1 :   0.8984 	 CPU: 1 :   0.9006 	 CPU_fullP:   0.9006 	Target: 0 
 490 FPGA: 1 :    0.959 	 CPU: 1 :   0.9594 	 CPU_fullP:   0.9594 	Target: 1 
 491 FPGA: 1 :   0.9072 	 CPU: 1 :   0.9085 	 CPU_fullP:   0.9085 	Target: 1 
 492 FPGA: 1 :   0.8594 	 CPU: 1 :   0.8605 	 CPU_fullP:   0.8605 	Target: 0 
 493 FPGA: 1 :   0.4033 	 CPU: 1 :   0.3973 	 CPU_fullP:   0.3966 	Target: 0 
 494 FPGA: 1 :     0.96 	 CPU: 1 :   0.9609 	 CPU_fullP:   0.9609 	Target: 1 
 495 FPGA: 1 :   0.7715 	 CPU: 1 :   0.7737 	 CPU_fullP:   0.7736 	Target: 0 
 496 FPGA: 1 :   0.7461 	 CPU: 1 :   0.7477 	 CPU_fullP:   0.7477 	Target: 0 
 497 FPGA: 1 :   0.9619 	 CPU: 1 :   0.9634 	 CPU_fullP:   0.9634 	Target: 1 
 498 FPGA: 1 :    0.958 	 CPU: 1 :   0.9589 	 CPU_fullP:   0.9589 	Target: 1 
 499 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9616 	 CPU_fullP:   0.9616 	Target: 1 
 500 FPGA: 1 :   0.3584 	 CPU: 1 :   0.3568 	 CPU_fullP:   0.3565 	Target: 0 
 501 FPGA: 1 :   0.6504 	 CPU: 1 :   0.6544 	 CPU_fullP:   0.6543 	Target: 0 
 502 FPGA: 1 :   0.7334 	 CPU: 1 :   0.7382 	 CPU_fullP:   0.7381 	Target: 0 
 503 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9623 	 CPU_fullP:   0.9623 	Target: 1 
 504 FPGA: 1 :    0.959 	 CPU: 1 :   0.9603 	 CPU_fullP:   0.9603 	Target: 1 
 505 FPGA: 1 :   0.6885 	 CPU: 1 :   0.6877 	 CPU_fullP:   0.6876 	Target: 0 
 506 FPGA: 1 :   0.9336 	 CPU: 1 :    0.935 	 CPU_fullP:    0.935 	Target: 0 
 507 FPGA: 1 :    0.957 	 CPU: 1 :   0.9581 	 CPU_fullP:   0.9581 	Target: 1 
 508 FPGA: 1 :   0.4336 	 CPU: 1 :   0.4252 	 CPU_fullP:   0.4243 	Target: 0 
 509 FPGA: 1 :    0.875 	 CPU: 1 :   0.8772 	 CPU_fullP:   0.8772 	Target: 0 
 510 FPGA: 1 :   0.9297 	 CPU: 1 :   0.9313 	 CPU_fullP:   0.9313 	Target: 1 
 511 FPGA: 1 :   0.6582 	 CPU: 1 :   0.6565 	 CPU_fullP:   0.6561 	Target: 0 
 512 FPGA: 1 :   0.9512 	 CPU: 1 :   0.9527 	 CPU_fullP:   0.9527 	Target: 0 
 513 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9613 	 CPU_fullP:   0.9613 	Target: 1 
 514 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9618 	 CPU_fullP:   0.9618 	Target: 1 
 515 FPGA: 1 :     0.96 	 CPU: 1 :   0.9612 	 CPU_fullP:   0.9612 	Target: 1 
 516 FPGA: 1 :   0.9443 	 CPU: 1 :    0.946 	 CPU_fullP:    0.946 	Target: 1 
 517 FPGA: 1 :  0.02539 	 CPU: 1 :  0.02554 	 CPU_fullP:  0.02546 	Target: 0 
 518 FPGA: 1 :    0.959 	 CPU: 1 :   0.9604 	 CPU_fullP:   0.9604 	Target: 1 
 519 FPGA: 1 :   0.9229 	 CPU: 1 :   0.9241 	 CPU_fullP:   0.9241 	Target: 0 
 520 FPGA: 1 :   0.4453 	 CPU: 1 :   0.4408 	 CPU_fullP:   0.4401 	Target: 0 
 521 FPGA: 1 :   0.9629 	 CPU: 1 :   0.9636 	 CPU_fullP:   0.9636 	Target: 1 
 522 FPGA: 1 :   0.8848 	 CPU: 1 :   0.8877 	 CPU_fullP:   0.8876 	Target: 1 
