   0 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:   7.1764 	,Target: 1 
 468 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  30.2041 	,Target: 0 
 469 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.51376 	,Target: 1 
 470 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.72521 	,Target: 1 
 471 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.07232 	,Target: 1 
 472 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.40609 	,Target: 0 
 473 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:   40.038 	,Target: 0 
 474 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:   2.4259 	,Target: 1 
 475 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.25279 	,Target: 1 
 476 FPGA: 1 : 0.0546875 	 CPU: 1 : 0.0546875 	 CPU_fullP:  14.1357 	,Target: 0 
 477 FPGA: 1 : 0.0859375 	 CPU: 1 : 0.0859375 	 CPU_fullP:  22.8122 	,Target: 0 
 478 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.84557 	,Target: 1 
 479 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:   2.5342 	,Target: 0 
 480 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.788896 	,Target: 1 
 481 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.45683 	,Target: 1 
 482 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.98534 	,Target: 1 
 483 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.354798 	,Target: 1 
 484 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  0.51953 	,Target: 1 
 485 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  52.4875 	,Target: 0 
 486 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  52.5343 	,Target: 0 
 487 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  7.40755 	,Target: 0 
 488 FPGA: 1 :  0.09375 	 CPU: 1 :  0.09375 	 CPU_fullP:  24.5986 	,Target: 0 
 489 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.222321 	,Target: 0 
 490 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.16664 	,Target: 1 
 491 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.358272 	,Target: 1 
 492 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.53708 	,Target: 0 
 493 FPGA: 1 : 0.101562 	 CPU: 1 : 0.101562 	 CPU_fullP:  26.0147 	,Target: 0 
 494 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.53796 	,Target: 1 
 495 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:   5.8806 	,Target: 0 
 496 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.94072 	,Target: 0 
 497 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.28304 	,Target: 1 
 498 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.98221 	,Target: 1 
 499 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.13047 	,Target: 1 
 500 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.20402 	,Target: 0 
 501 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.70622 	,Target: 0 
 502 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:   4.7613 	,Target: 0 
 503 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.22287 	,Target: 1 
 504 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.10273 	,Target: 1 
 505 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.82073 	,Target: 0 
 506 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.60365 	,Target: 0 
 507 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.195962 	,Target: 1 
 508 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:   6.5249 	,Target: 0 
 509 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.43657 	,Target: 0 
 510 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.03085 	,Target: 1 
 511 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.14094 	,Target: 0 
 512 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.29132 	,Target: 0 
 513 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.76828 	,Target: 1 
 514 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.25825 	,Target: 1 
 515 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.22549 	,Target: 1 
 516 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.30887 	,Target: 1 
 517 FPGA: 1 :  0.09375 	 CPU: 1 :  0.09375 	 CPU_fullP:  24.9838 	,Target: 0 
 518 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:    1.488 	,Target: 1 
 519 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.87607 	,Target: 0 
 520 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:   3.9771 	,Target: 0 
 521 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  6.48652 	,Target: 1 
 522 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.29958 	,Target: 1 
 523 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.16187 	,Target: 1 
 524 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  7.73479 	,Target: 0 
 525 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  11.1563 	,Target: 0 
 526 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.69428 	,Target: 0 
 527 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.58093 	,Target: 1 
 528 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  11.1586 	,Target: 0 
 529 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.16693 	,Target: 1 
 530 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:   5.7255 	,Target: 1 
 531 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.62082 	,Target: 0 
 532 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  9.56204 	,Target: 1 
 533 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.03357 	,Target: 0 
 534 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.44493 	,Target: 1 
