   0 FPGA: 1 :  1.35156 	 CPU: 1 :  1.35156 	 CPU_fullP:  1.35519 	,Target: 1 
 472 FPGA: 1 : 0.773438 	 CPU: 1 : 0.773438 	 CPU_fullP: 0.777709 	,Target: 0 
 473 FPGA: 1 : 0.992188 	 CPU: 1 : 0.992188 	 CPU_fullP: 0.994792 	,Target: 0 
 474 FPGA: 1 :  2.46094 	 CPU: 1 :  2.46094 	 CPU_fullP:  2.46169 	,Target: 1 
 475 FPGA: 1 : 0.382812 	 CPU: 1 : 0.382812 	 CPU_fullP:   0.3878 	,Target: 1 
 476 FPGA: 1 :  1.21094 	 CPU: 1 :  1.21094 	 CPU_fullP:  1.21451 	,Target: 0 
 477 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP: 0.120134 	,Target: 0 
 478 FPGA: 1 :  2.49219 	 CPU: 1 :  2.49219 	 CPU_fullP:  2.49541 	,Target: 1 
 479 FPGA: 1 :  2.98438 	 CPU: 1 :  2.98438 	 CPU_fullP:  2.98701 	,Target: 0 
 480 FPGA: 1 :  2.59375 	 CPU: 1 :  2.59375 	 CPU_fullP:    2.595 	,Target: 1 
 481 FPGA: 1 :  2.86719 	 CPU: 1 :  2.86719 	 CPU_fullP:  2.87267 	,Target: 1 
 482 FPGA: 1 :  2.89844 	 CPU: 1 :  2.89844 	 CPU_fullP:  2.90007 	,Target: 1 
 483 FPGA: 1 :      3.0 	 CPU: 1 :      3.0 	 CPU_fullP:  3.00335 	,Target: 1 
 484 FPGA: 1 :  1.39844 	 CPU: 1 :  1.39844 	 CPU_fullP:  1.40472 	,Target: 1 
 485 FPGA: 1 :  2.21094 	 CPU: 1 :  2.21094 	 CPU_fullP:  2.21563 	,Target: 0 
 486 FPGA: 1 :  2.21094 	 CPU: 1 :  2.21094 	 CPU_fullP:  2.21563 	,Target: 0 
 487 FPGA: 1 :  1.04688 	 CPU: 1 :  1.04688 	 CPU_fullP:  1.05381 	,Target: 0 
 488 FPGA: 1 :  1.92969 	 CPU: 1 :  1.92969 	 CPU_fullP:  1.93584 	,Target: 0 
 489 FPGA: 1 :  2.36719 	 CPU: 1 :  2.36719 	 CPU_fullP:  2.37264 	,Target: 0 
 490 FPGA: 1 :  2.39844 	 CPU: 1 :  2.39844 	 CPU_fullP:  2.39846 	,Target: 1 
 491 FPGA: 1 :  2.60938 	 CPU: 1 :  2.60938 	 CPU_fullP:  2.61344 	,Target: 1 
 492 FPGA: 1 :  2.89062 	 CPU: 1 :  2.89062 	 CPU_fullP:  2.89428 	,Target: 0 
 493 FPGA: 1 :  1.74219 	 CPU: 1 :  1.74219 	 CPU_fullP:  1.74457 	,Target: 0 
 494 FPGA: 1 :  1.97656 	 CPU: 1 :  1.97656 	 CPU_fullP:  1.98115 	,Target: 1 
 495 FPGA: 1 :  2.16406 	 CPU: 1 :  2.16406 	 CPU_fullP:  2.16557 	,Target: 0 
 496 FPGA: 1 :  2.21094 	 CPU: 1 :  2.21094 	 CPU_fullP:  2.21721 	,Target: 0 
 497 FPGA: 1 :   1.5625 	 CPU: 1 :   1.5625 	 CPU_fullP:  1.56543 	,Target: 1 
 498 FPGA: 1 :  2.57812 	 CPU: 1 :  2.57812 	 CPU_fullP:   2.5834 	,Target: 1 
 499 FPGA: 1 :  2.21875 	 CPU: 1 :  2.21875 	 CPU_fullP:  2.22195 	,Target: 1 
 500 FPGA: 1 :  1.47656 	 CPU: 1 :  1.47656 	 CPU_fullP:  1.48429 	,Target: 0 
 501 FPGA: 1 :    1.125 	 CPU: 1 :    1.125 	 CPU_fullP:  1.12968 	,Target: 0 
 502 FPGA: 1 :  1.85938 	 CPU: 1 :  1.85938 	 CPU_fullP:  1.86049 	,Target: 0 
 503 FPGA: 1 :  2.16406 	 CPU: 1 :  2.16406 	 CPU_fullP:  2.16979 	,Target: 1 
 504 FPGA: 1 :  2.83594 	 CPU: 1 :  2.83594 	 CPU_fullP:  2.83843 	,Target: 1 
 505 FPGA: 1 :  1.55469 	 CPU: 1 :  1.55469 	 CPU_fullP:  1.55542 	,Target: 0 
 506 FPGA: 1 :  1.17969 	 CPU: 1 :  1.17969 	 CPU_fullP:    1.185 	,Target: 0 
 507 FPGA: 1 :  2.39062 	 CPU: 1 :  2.39062 	 CPU_fullP:  2.39214 	,Target: 1 
 508 FPGA: 1 :  2.57031 	 CPU: 1 :  2.57031 	 CPU_fullP:  2.57708 	,Target: 0 
 509 FPGA: 1 :  0.90625 	 CPU: 1 :  0.90625 	 CPU_fullP: 0.912596 	,Target: 0 
 510 FPGA: 1 :  1.05469 	 CPU: 1 :  1.05469 	 CPU_fullP:  1.06171 	,Target: 1 
 511 FPGA: 1 :  2.14844 	 CPU: 1 :  2.14844 	 CPU_fullP:  2.15345 	,Target: 0 
 512 FPGA: 1 :  1.45312 	 CPU: 1 :  1.45312 	 CPU_fullP:  1.45952 	,Target: 0 
 513 FPGA: 1 :   1.5625 	 CPU: 1 :   1.5625 	 CPU_fullP:  1.57017 	,Target: 1 
 514 FPGA: 1 :  2.82812 	 CPU: 1 :  2.82812 	 CPU_fullP:  2.83105 	,Target: 1 
 515 FPGA: 1 :  2.39062 	 CPU: 1 :  2.39062 	 CPU_fullP:  2.39741 	,Target: 1 
 516 FPGA: 1 : 0.890625 	 CPU: 1 : 0.890625 	 CPU_fullP: 0.896262 	,Target: 1 
 517 FPGA: 1 :  2.23438 	 CPU: 1 :  2.23438 	 CPU_fullP:  2.23881 	,Target: 0 
 518 FPGA: 1 :  2.80469 	 CPU: 1 :  2.80469 	 CPU_fullP:  2.80787 	,Target: 1 
 519 FPGA: 1 :  1.25781 	 CPU: 1 :  1.25781 	 CPU_fullP:  1.26457 	,Target: 0 
 520 FPGA: 1 :  2.07812 	 CPU: 1 :  2.07812 	 CPU_fullP:  2.08285 	,Target: 0 
 521 FPGA: 1 :  2.53125 	 CPU: 1 :  2.53125 	 CPU_fullP:  2.53229 	,Target: 1 
 522 FPGA: 1 :    1.875 	 CPU: 1 :    1.875 	 CPU_fullP:  1.88104 	,Target: 1 
 523 FPGA: 1 :  1.46875 	 CPU: 1 :  1.46875 	 CPU_fullP:  1.47111 	,Target: 1 
 524 FPGA: 1 :      2.5 	 CPU: 1 :      2.5 	 CPU_fullP:   2.5049 	,Target: 0 
 525 FPGA: 1 :  1.79688 	 CPU: 1 :  1.79688 	 CPU_fullP:  1.79937 	,Target: 0 
 526 FPGA: 1 :   1.1875 	 CPU: 1 :   1.1875 	 CPU_fullP:  1.19185 	,Target: 0 
 527 FPGA: 1 : 0.984375 	 CPU: 1 : 0.984375 	 CPU_fullP: 0.991104 	,Target: 1 
 528 FPGA: 1 :     2.25 	 CPU: 1 :     2.25 	 CPU_fullP:   2.2562 	,Target: 0 
 529 FPGA: 1 :  2.24219 	 CPU: 1 :  2.24219 	 CPU_fullP:  2.24302 	,Target: 1 
 530 FPGA: 1 :  2.74219 	 CPU: 1 :  2.74219 	 CPU_fullP:  2.74885 	,Target: 1 
 531 FPGA: 1 :  2.42188 	 CPU: 1 :  2.42188 	 CPU_fullP:  2.42639 	,Target: 0 
 532 FPGA: 1 :  2.96875 	 CPU: 1 :  2.96875 	 CPU_fullP:   2.9712 	,Target: 1 
 533 FPGA: 1 :   1.4375 	 CPU: 1 :   1.4375 	 CPU_fullP:  1.43897 	,Target: 0 
 534 FPGA: 1 :  2.45312 	 CPU: 1 :  2.45312 	 CPU_fullP:  2.46064 	,Target: 1 
